upc,unit_price,title,description,image,url
778787878787,,Mini Indicator Lamp,Shop 1000Bulbs.com for Eiko 1898 mini indicator lamps! Great deals and fast shipping on all miniature indicator lamps now at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/020/241/legacy_product_detail_large/4_f662d6743d50b2ff199827f43557cc021ea11d6a_original.jpg?1429821511,https://www.1000bulbs.com/product/4/IND-1898-10PK.html
732180640270,,6 in. - White Eyeball Trim,Shop for PLT PT28 6-inch adjustable eyeball trim in a white finish. Bargain-basement prices on recessed lighting trims only at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/018/658/legacy_product_detail_large/66_14da6f4d196d6df525c7afe7fd52bc0084532fe2_original.jpg?1429821270,https://www.1000bulbs.com/product/66/FIX-PT28.html
732180640454,$4.57,6 in. - White Open Trim,"Purchase PLT PT40 6-inch white open trim,  ideal for recessed downlights. We offer low prices and fast shipping on recessed lighting at 1000Bulbs.com!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/129/531/legacy_product_detail_large/data?1530134097,https://www.1000bulbs.com/product/65/FIX-PT40.html
,,Housing - PLT PHIC17QNBAT,Invest in PLT PHIC-17QNBAT 6 inch recessed can housings. Use this housing in new construction applications. Low prices at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/018/606/legacy_product_detail_large/71_2f3792b53df18959741863599e9e57ba29657fc9_original.jpg?1429821239,https://www.1000bulbs.com/product/71/FIX-PHIC17QNBAT.html
,,Housing - 120 Volt - PLT PHRIC17QAT,Purchase the PLT PHRIC-17QAT 6-inch line voltage housing for recessed can lights with insulated ceilings. Great prices at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/018/604/legacy_product_detail_large/70_e31cd3fcb5387f10e4239c0a3cfa6a702c91272c_original.jpg?1429821203,https://www.1000bulbs.com/product/70/FIX-PHRIC17QAT.html
,,PLT PHIC17QAT - Ceiling Housing,Buy PLT PHIC-17QAT line voltage housing. This six inch housing is airtight rated and can be found at a low price at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/018/607/legacy_product_detail_large/72_e75a13615eb2e34b87c1bb799b2eeb5834aad34e_original.jpg?1429821209,https://www.1000bulbs.com/product/72/FIX-PHIC17QAT.html
732180615612,,6 in. - 75 Watt Max. - Shallow Remodel Housing,Shop for the PLT PHRIC-27QAT live voltage housing. This six inch housing is IC rated and for use in insulated ceiling. Low prices at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/052/706/legacy_product_detail_large/68_20bd31750da93f84a37ec19af95e54f3f4e3e3dd_original.jpg?1429830825,https://www.1000bulbs.com/product/68/FIX-PHRIC27QAT.html
732180641178,,6 in. - Stepped Baffle - PLT PTM30,Purchase the PLT PTM30 black stepped baffle trim for recessed downlighting. Great prices and fast shipping on six-inch recessed trim at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/018/650/legacy_product_detail_large/63_4eef12e72e3203e288173af3b93d498a50cdd264_original.jpg?1429821235,https://www.1000bulbs.com/product/63/FIX-PTM30.html
,,6 in. - 75 Watt Max. - Shallow New Construction Line Voltage Housing,Find the best price on PHIC27QAT today at 1000bulbs.com! We are the #1 online retailer for all things lighting!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/052/702/legacy_product_detail_large/69_497ccb547857f54a4400bfdb3d675fa2e204fddb_original.jpg?1429830842,https://www.1000bulbs.com/product/69/FIX-PHIC27QAT.html
732180641352,,6 in. - Stepped Baffle,Buy the PLT PTM40 black stepped baffle trim. Designed for use in 6-inch recessed downlights. Great deals and fast shipping at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/018/646/legacy_product_detail_large/61_b527c13a6a9c04d296743f378e68fb5d46561273_original.jpg?1429821244,https://www.1000bulbs.com/product/61/FIX-PTM40.html
732180640256,$16.72,6 in. - Wall Wash,Shop for the PLT PT25 white wall wash trim at 1000Bulbs.com! We offer low prices and fast shipping on all six-inch recessed downlight trim.,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/123/382/legacy_product_detail_large/data?1513276613,https://www.1000bulbs.com/product/58/FIX-PT25.html
732180640195,,6 in. - Shower Trim,Purchase PLT PT24 white drop opal shower trim for beautiful and functional bathroom lighting. Great deals on six-inch shower trim at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/018/642/legacy_product_detail_large/59_117fdf2c3ad6386bb4ad518494defc9c25e2da25_original.jpg?1429821218,https://www.1000bulbs.com/product/59/FIX-PT24.html
46677168544,,Philips 16854-2 - 150 Watt - G40 Globe,"Shop for Philips 16854-2 150-watt G40 globe light bulb. White decorative bulb lasts 3,000 hours. The best prices on G40 globe light bulbs at 1000bulbs.com!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/018/681/legacy_product_detail_large/10165_955c0c13ca7e01904b6b86f60f84b51e3f86b3c3_original.jpg?1429821244,https://www.1000bulbs.com/product/10165/IN-168542.html
732180644070,,Stepped Baffle - PLT PTM302R,Buy PLT PTM302R black stepped baffle trim. The six-inch trim comes with two rings for a seamless finish. Low prices on baffle trim at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/018/637/legacy_product_detail_large/57_0aafc592e88dc0fcd9636c68eb4235bf75ea83ab_original.jpg?1429821236,https://www.1000bulbs.com/product/57/FIX-PTM302R.html
046677232832,,MS400/HOR/PS - Philips 14475-8,Shop for Philips 14475-8 400-watt metal halide ED37 bulbs. Pulse start bulb with 4300K color temperature. Low prices on ED37 lamps at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/027/218/legacy_product_detail_large/57156_6a4203f340c357022824a633b1411db6e4e16bce_original.jpg?1429822798,https://www.1000bulbs.com/product/57156/MHS-0400144758.html
732180641451,$3.71,Stepped Baffle,Invest in PLT PTM41 white stepped baffle trim for 6-inch recessed downlighting. We offer low prices on recessed lighting trim at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/018/644/legacy_product_detail_large/60_5979f478593e9636150568fbf0dfd73ab25c33fa_original.jpg?1429821220,https://www.1000bulbs.com/product/60/FIX-PTM41.html
,,White Stepped Baffle - PLT PTM312R,Shop 6 in. - White Stepped Baffle with Two Rings - PLT PTM312R  at 1000Bulbs.com today.,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/018/635/legacy_product_detail_large/56_e42e977443fb62f11178e40dd9e77bb17b988333_original.jpg?1429821214,https://www.1000bulbs.com/product/56/FIX-PTM312R.html
,,250 Watt - High Pressure Sodium Ballast,Light your HID Lamps with PLT 250HA4TK 250 watt High Pressure Sodium Ballast. 4-tap multi-volt Magnetic HID Ballast on sale at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/024/214/legacy_product_detail_large/55390_6f021508385ef551aee39ab2b74a461c844d5397_original.jpg?1429822226,https://www.1000bulbs.com/product/55390/PLT-250HA4TK.html
,,Black Stepped Baffle - PLT PTM40/2R,Purchase the PLT PTM40/2R black stepped baffle trim included with two rings. Great deals on recessed lighting trim at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/018/633/legacy_product_detail_large/55_88cd4151b6bd58fe86fd8993e57b906b28bf6a9c_original.jpg?1429821217,https://www.1000bulbs.com/product/55/FIX-PTM402R.html
031293405982,,Eiko - 328 Mini Indicator Lamp,Shop for the Eiko 328 mini indicator lamp. T1.75 bulb is great for use in test equipment. Low prices and fast shipping at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/030/957/legacy_product_detail_large/61918_069f51410f09e6b4e43f8a2feff6f6e1c772a583_original.jpg?1429823418,https://www.1000bulbs.com/product/61918/IND-328-10PK.html
,,LED - Large C9 Shaped - Color Changing Light Stringer (15),Shop RGB color changing C9 LED string lights to keep your home lit this holiday season. Great prices and fast shipping on all Christmas decor 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/051/002/legacy_product_detail_large/55386_7062380542dddde687f9f749f4624b32b1716560_original.jpg?1429830222,https://www.1000bulbs.com/product/55386/BRS-3989000.html
